1 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 2 0 0 5 0 0 8 > 1
1 1 1 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 1 0 1 1 0 1 0 0 0 0 2 0 1 4 0 1 5 > 1
1 1 1 1 1 0 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 1 0 1 0 0 0 1 3 0 3 9 0 4 18 > 1
0 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 0 1 1 0 2 4 0 2 7 > 1
0 0 0 1 0 1 0 1 1 1 1 1 1 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 0 2 0 1 7 0 3 14 > 0
1 1 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 2 0 1 4 > 1
1 1 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 0 1 0 1 2 0 1 3 > 1
0 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 0 1 5 0 1 8 > 1
1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 2 0 2 6 2 3 11 > 1
1 1 0 1 0 0 1 0 0 0 1 0 1 1 1 1 1 0 1 0 1 1 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 1 2 0 2 5 0 3 8 > 0
1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 0 1 2 0 3 3 1 8 > 1
0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 0 0 2 0 0 3 > 0
1 1 1 0 0 0 1 0 1 0 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 0 1 3 0 1 9 0 1 15 > 0
1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 0 0 0 1 0 1 0 1 1 1 0 1 1 0 0 1 0 1 0 0 2 0 0 7 0 3 14 > 0
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 3 0 1 9 1 3 18 > 0
1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 0 1 0 1 0 0 1 0 0 5 0 1 12 > 1
1 1 0 1 1 0 1 1 0 0 1 1 1 0 1 0 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 2 0 0 4 > 0
0 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0 1 0 1 0 0 1 0 0 1 1 1 0 1 0 0 1 1 1 0 0 0 0 1 0 1 4 0 3 8 > 1
1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 0 1 0 1 0 0 1 1 0 0 1 4 0 2 11 1 4 21 > 1
1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 1 1 1 0 0 0 1 0 0 0 0 3 0 1 7 0 2 14 > 0
1 0 0 0 0 0 1 0 1 1 1 1 1 0 1 1 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 2 0 0 4 > 0
1 1 1 1 0 0 1 1 1 1 1 1 0 1 0 0 0 0 1 0 0 0 1 0 1 1 1 0 1 1 0 0 1 0 0 0 0 0 1 0 0 2 0 0 3 > 1
1 1 1 1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 3 0 2 6 > 1
1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1 1 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 3 0 0 6 > 0
1 1 1 1 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 2 0 0 3 > 0
1 0 1 0 0 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 0 1 3 0 2 7 > 0
1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 1 0 1 0 1 1 1 0 0 0 0 1 1 0 0 0 2 0 1 8 0 1 16 > 0
1 1 0 0 0 0 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 2 0 1 5 0 1 10 > 0
1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 0 0 2 0 0 3 > 0
1 1 0 0 0 0 1 1 0 1 1 1 0 1 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 0 0 0 1 1 0 0 0 4 0 3 12 1 4 23 > 0
0 0 1 0 1 0 1 1 0 0 1 0 1 1 0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 2 0 0 7 0 1 15 > 0
1 0 0 1 1 0 0 1 1 1 0 1 0 1 1 1 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 0 0 0 1 0 0 2 0 1 4 > 0
1 1 1 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 1 0 1 0 1 0 0 1 1 1 0 0 1 2 0 1 4 0 1 7 > 1
1 1 1 1 0 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2 0 0 7 0 3 15 > 0
1 1 1 1 0 1 0 1 1 1 1 1 1 0 0 1 1 0 1 0 0 1 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 0 0 4 0 2 10 > 1
0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 1 0 0 4 0 4 9 > 0
0 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0 2 2 1 5 2 1 10 > 1
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 0 1 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 0 0 3 0 1 4 > 0
0 1 1 0 1 1 0 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0 1 2 0 1 3 > 0
1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 3 0 2 9 0 2 16 > 1
0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 1 1 0 0 0 1 0 0 0 1 3 0 1 8 1 3 14 > 1
0 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 1 1 0 0 0 0 0 1 0 1 2 0 1 3 > 0
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 2 0 0 5 0 2 8 > 0
1 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 6 0 2 13 > 0
1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 0 3 1 0 7 2 1 11 > 0
1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 4 0 1 10 1 2 20 > 0
0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 1 1 0 0 1 0 0 0 2 0 0 5 0 0 11 > 0
0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 0 0 0 0 1 0 0 2 0 1 3 > 1
0 1 0 1 1 1 1 1 0 1 0 1 1 1 1 0 0 0 0 1 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 2 0 2 7 0 2 13 > 0
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 3 0 0 7 > 0
1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 2 1 0 8 1 1 14 > 1
1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 0 0 0 1 0 0 3 0 0 6 > 1
0 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0 1 0 0 2 0 2 2 1 8 3 4 16 > 1
1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 0 1 1 1 0 1 0 0 1 0 0 2 0 1 4 > 1
0 1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 2 0 3 5 0 3 8 > 0
1 1 1 1 0 0 1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 1 4 1 1 11 1 2 16 > 1
1 1 1 1 0 0 1 0 0 0 0 1 1 0 1 0 0 0 1 0 1 0 1 0 1 1 1 0 1 1 1 0 0 0 0 0 1 0 1 1 0 2 3 0 4 > 0
1 0 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 2 0 0 4 > 0
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 1 1 1 1 1 1 0 0 0 1 0 0 0 0 4 0 0 11 0 2 20 > 1
0 1 0 1 0 0 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 0 0 2 0 2 6 0 3 14 > 0
1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0 1 0 0 3 0 1 5 > 0
1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 0 1 0 0 1 0 1 0 0 1 0 0 2 0 0 6 > 0
1 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 3 0 0 7 > 0
1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 1 1 1 0 1 0 0 2 0 2 4 0 4 5 2 8 > 1
1 1 1 0 0 0 0 1 1 1 0 1 1 0 1 0 0 1 1 1 1 0 1 0 0 0 0 0 1 1 0 0 0 1 0 1 0 1 2 0 3 10 0 5 21 > 0
1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 2 0 0 3 > 0
1 1 1 1 0 0 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 2 0 2 3 0 6 7 1 12 > 1
1 1 1 1 0 1 1 0 0 1 1 1 0 1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0 1 1 0 0 0 2 0 0 4 0 1 8 > 1
1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 2 1 1 2 > 1
1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 2 0 0 4 > 1
1 0 0 1 0 0 1 0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 1 1 1 1 0 0 0 2 0 1 6 0 1 11 > 1
1 1 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 1 0 0 2 0 0 4 > 0
1 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 2 0 0 4 > 1
0 1 1 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 2 0 1 4 > 0
1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 0 1 0 1 2 0 3 5 > 1
1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 2 0 1 4 > 1
1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 1 1 1 1 0 1 0 0 4 0 4 7 2 12 11 2 21 > 1
0 0 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 0 1 0 0 0 1 0 0 2 0 0 3 > 0
1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 2 5 0 4 11 > 1
0 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 0 1 1 0 0 1 0 1 0 1 0 0 0 1 2 0 2 9 0 4 18 > 0
1 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0 0 1 0 0 3 0 0 6 > 1
0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 0 0 1 0 0 2 0 0 3 > 0
1 1 1 1 0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 0 1 0 0 2 0 0 6 > 0
1 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 1 2 0 1 3 > 1
1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0 1 0 1 0 0 1 1 0 2 1 0 3 > 1
1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 0 1 0 0 0 0 1 0 0 2 0 1 5 > 1
1 1 0 1 1 0 0 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 1 0 1 0 1 3 0 1 9 0 1 19 > 0
1 1 1 1 1 0 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 3 0 2 9 1 2 18 > 0
0 1 0 1 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 0 2 1 0 5 1 0 8 > 0
1 0 1 1 0 0 1 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 2 2 0 7 6 0 15 > 1
1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 2 0 0 7 0 1 13 > 0
1 1 1 1 0 0 1 0 1 1 1 0 1 1 1 1 0 0 1 1 0 1 1 1 0 1 1 1 1 1 0 0 0 0 1 0 1 0 1 1 1 4 3 2 8 > 1
1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 4 0 0 7 > 1
0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0 0 2 0 0 7 1 1 15 > 0
1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 3 0 3 9 2 5 19 > 1
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 4 0 1 10 > 0
1 0 0 1 0 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 0 0 3 0 0 8 0 1 12 > 1
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 3 > 0
1 0 1 1 0 0 1 1 1 0 1 1 1 1 1 0 1 0 1 0 1 1 0 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 4 0 1 11 0 2 20 > 1
1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 1 1 0 1 1 0 1 0 0 3 1 4 6 1 11 9 1 23 > 1
1 0 0 0 0 1 1 1 1 0 1 1 1 0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 3 0 3 5 0 6 > 1
0 0 1 0 0 0 1 1 1 1 1 1 1 0 1 0 1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 1 0 0 1 0 1 3 0 3 6 > 0
1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 3 0 1 9 0 1 16 > 0
1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1 1 1 0 1 0 0 0 1 2 0 2 5 0 3 11 > 1
1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 0 1 1 1 1 0 1 1 0 0 0 0 0 0 1 0 1 3 0 3 4 0 8 > 1
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 1 1 1 1 0 1 1 0 0 0 1 1 0 1 0 1 2 1 4 4 1 7 > 1
1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 0 1 1 1 1 0 0 0 0 0 1 1 0 1 2 0 1 4 > 0
1 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 2 0 0 3 > 0
1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 0 1 0 0 0 0 1 0 0 2 0 0 3 > 1
0 1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0 1 1 0 2 1 0 4 > 1
0 1 1 0 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 0 0 1 0 1 1 1 1 1 0 1 0 1 0 1 1 0 0 0 2 0 0 8 1 2 18 > 0
1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 4 3 1 11 6 2 19 > 1
0 1 1 1 1 0 1 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 0 0 3 0 1 6 > 0
1 1 1 0 0 0 1 1 1 1 1 1 0 1 0 1 1 0 1 0 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 2 0 2 2 0 5 6 1 13 > 1
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 1 0 0 0 0 2 0 1 7 1 2 14 > 0
1 1 0 1 0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 0 0 2 0 0 3 > 1
1 1 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 1 0 0 1 0 1 1 1 1 0 1 1 0 0 0 1 1 1 0 0 2 0 1 5 0 1 11 > 1
0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 0 1 2 1 1 4 > 1
0 1 1 1 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 5 0 1 13 > 1
0 0 1 0 1 0 1 1 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 2 0 0 3 > 0
1 1 1 1 0 0 1 1 0 1 1 1 0 0 1 0 0 0 0 0 0 1 1 0 1 1 0 1 1 0 1 1 0 1 0 0 0 0 1 0 1 2 0 2 6 > 0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 2 0 1 6 0 1 13 > 1
1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0 0 2 1 1 7 1 3 14 > 1
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 0 0 1 0 1 3 0 2 8 > 1
1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 1 0 1 1 0 0 1 0 1 0 0 1 0 0 4 0 4 11 > 0
1 0 1 0 0 0 1 1 0 1 1 1 0 1 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 0 0 3 0 0 6 > 1
1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 1 1 0 1 1 0 0 0 2 0 1 6 3 3 12 > 1
0 1 1 1 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 0 1 0 0 1 1 1 1 1 0 1 0 1 0 0 0 1 0 0 2 0 0 3 > 0
1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 1 5 > 1
1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 0 1 1 4 1 1 11 1 2 21 > 1
1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 0 1 1 1 1 0 0 0 1 0 1 1 0 1 2 0 1 3 > 0
1 1 0 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 0 1 1 1 1 0 1 0 0 0 0 0 0 0 3 0 1 8 1 1 15 > 0
1 1 1 1 0 0 1 0 1 0 1 1 1 0 1 0 0 0 1 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 3 0 2 5 > 0
1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 2 0 0 5 > 0
1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 1 0 1 1 0 1 2 0 1 4 > 1
0 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0 1 2 0 2 4 1 5 5 2 9 > 1
1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 0 1 0 0 2 0 2 5 > 0
1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 0 1 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 0 2 1 0 8 1 0 19 > 0
0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 1 0 1 0 1 2 0 1 4 1 1 6 > 1
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 2 1 0 4 > 0
1 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 1 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 2 0 0 8 0 0 17 > 0
0 1 1 0 0 0 1 1 0 1 1 1 0 1 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 1 2 0 1 3 > 0
0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 3 0 0 5 > 0
1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0 0 0 0 1 0 0 4 0 3 8 > 1
1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 0 1 1 0 1 1 1 1 0 0 0 1 0 0 5 0 1 12 > 0
1 1 0 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 1 1 1 0 1 0 1 1 0 1 0 0 0 1 2 0 1 6 0 2 14 > 1
1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 0 1 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 1 0 4 1 1 9 > 0
1 1 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 2 0 0 4 > 0
