0 0 1 1 0 0 1 1 0 1 1 1 1 1 1 0 1 0 0 0 0 1 1 0 1 1 1 1 1 0 1 1 0 1 1 0 71 0 2 2 0 2 6 1 3 11 > 1
1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 9 0 0 1 0 0 2 0 0 4 > 1
1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0 51 0 0 1 0 0 2 0 0 3 > 1
1 1 1 0 0 1 0 1 0 1 1 1 0 0 0 1 1 0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 1 0 0 60 0 0 1 0 0 4 0 2 12 > 0
1 1 1 0 1 1 1 0 1 0 1 1 0 1 1 1 0 0 0 1 1 1 1 1 0 1 1 0 1 0 0 0 0 0 1 0 83 0 0 1 0 0 2 0 0 3 > 0
1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 1 1 1 1 0 1 0 1 0 1 0 0 43 0 0 1 0 1 2 0 1 3 > 0
0 1 0 1 0 1 0 1 1 1 0 1 0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1 1 0 10 0 0 1 0 0 2 1 0 3 > 1
1 1 0 1 0 0 1 1 0 1 1 1 0 1 1 1 1 0 1 0 0 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0 14 0 0 1 1 0 2 1 0 3 > 1
1 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 1 0 0 0 1 0 1 1 1 1 0 1 1 0 0 0 0 1 0 61 0 1 1 0 1 2 0 1 3 > 0
1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1 0 1 1 1 0 1 1 1 1 0 0 0 0 0 1 0 60 0 1 2 0 2 7 0 2 11 > 1
1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 15 0 0 1 0 0 2 0 1 3 > 1
1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 1 0 1 0 0 1 1 0 7 1 0 3 2 1 10 3 3 18 > 1
1 1 0 1 0 1 0 1 0 1 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 1 1 0 1 0 0 1 0 1 0 1 61 0 0 1 0 0 2 0 0 3 > 0
0 0 0 1 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1 1 1 1 1 1 0 1 1 0 1 0 0 103 0 0 1 0 1 2 0 1 3 > 0
1 1 1 1 0 0 1 1 1 0 1 0 1 0 1 1 1 0 1 0 0 0 1 0 1 1 0 1 0 1 1 0 0 0 0 0 35 0 0 2 0 0 5 0 1 11 > 0
1 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 122 0 0 1 0 0 2 0 0 3 > 1
1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 83 0 0 2 0 2 7 0 4 13 > 1
0 1 0 0 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 0 0 80 0 0 1 0 0 2 0 0 3 > 0
1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 0 0 1 0 0 0 4 0 0 1 0 0 2 0 0 6 > 1
1 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 1 0 1 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 36 0 0 3 0 1 10 0 1 20 > 0
0 1 1 1 1 1 1 0 1 0 1 1 0 1 1 0 0 0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 39 0 0 1 0 0 2 0 1 3 > 1
1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 1 0 0 0 1 1 1 0 0 0 1 0 1 57 0 0 1 0 1 2 0 1 3 > 0
0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1 15 0 0 1 2 0 5 3 0 9 > 0
1 1 1 0 0 1 0 1 1 0 1 1 1 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 1 0 0 0 1 0 0 26 1 0 4 1 0 11 1 2 19 > 0
1 1 1 1 0 0 0 1 1 0 1 0 1 0 0 0 1 0 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 0 1 24 0 0 1 0 1 7 0 3 16 > 1
1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 0 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 13 0 0 1 0 0 5 0 0 12 > 1
1 1 0 1 0 0 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 1 0 0 0 0 0 1 1 0 1 1 0 1 1 0 29 0 0 2 0 1 6 1 1 10 > 1
1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 49 0 0 1 0 1 3 0 1 4 > 1
1 0 1 1 0 0 1 0 1 0 1 1 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 20 0 0 1 0 0 4 0 1 8 > 1
1 1 0 1 0 0 1 0 0 0 1 1 1 0 1 0 0 0 1 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 0 0 43 0 0 2 0 0 6 0 1 10 > 1
1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 85 0 0 1 0 0 2 0 0 3 > 0
1 1 1 0 1 0 0 1 1 1 1 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 1 1 0 18 1 0 1 2 0 2 3 0 4 > 1
1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 0 0 0 1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 0 0 0 99 0 0 1 0 0 4 0 0 8 > 0
1 1 0 1 0 0 1 1 0 1 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 3 1 0 3 3 1 9 4 1 17 > 1
0 1 1 0 0 1 1 0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 0 75 0 0 3 0 2 8 0 3 14 > 0
1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 0 0 0 1 0 1 55 0 0 1 0 0 2 0 0 3 > 0
0 1 1 1 1 0 1 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 18 0 0 1 0 0 6 0 3 17 > 0
1 1 1 0 1 0 1 0 1 0 1 0 0 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 0 18 0 0 2 1 1 5 2 1 10 > 1
1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 1 0 0 1 1 1 1 1 0 1 1 1 33 0 1 1 0 1 2 0 1 3 > 0
1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 4 0 0 1 0 0 2 0 0 4 > 1
1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0 0 28 0 0 3 0 4 9 0 4 17 > 1
0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0 0 0 38 0 0 1 0 0 3 0 0 9 > 1
1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 0 1 0 0 1 0 0 1 1 1 51 0 0 1 0 0 3 0 0 6 > 1
1 0 1 0 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 36 0 1 2 0 1 7 0 1 11 > 0
1 1 1 0 0 0 1 0 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 0 8 1 0 1 2 0 4 2 0 10 > 1
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0 1 0 0 22 0 1 1 0 1 2 0 1 3 > 0
1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 114 0 0 1 0 0 2 0 0 3 > 0
1 1 1 1 1 0 0 1 0 0 1 0 1 1 1 0 0 0 1 1 0 1 1 1 0 1 0 1 1 1 1 1 1 0 0 0 31 0 0 1 0 1 2 0 2 3 > 0
1 1 0 1 0 0 1 0 1 1 1 0 1 1 0 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 28 0 0 4 1 0 12 1 0 22 > 0
1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 1 0 0 0 0 0 51 0 0 1 0 0 2 0 0 3 > 0
1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 0 1 1 1 1 0 0 1 0 1 1 0 0 42 0 0 1 0 1 2 0 2 5 > 0
1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 9 0 1 1 0 1 4 0 2 8 > 1
1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 0 0 0 0 0 0 94 0 0 1 0 0 2 0 1 4 > 0
1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 23 0 0 2 0 1 9 2 2 19 > 1
1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 0 1 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 0 0 1 0 52 0 0 1 0 0 2 0 1 3 > 0
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 1 0 0 1 0 0 1 0 0 11 0 0 1 1 0 2 1 0 3 > 1
1 0 1 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 0 0 1 0 0 0 0 0 1 127 0 0 1 0 0 2 0 1 3 > 0
1 0 1 0 0 0 1 0 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 0 63 0 1 3 0 2 9 0 3 17 > 0
1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 0 0 1 1 1 1 0 1 0 1 0 1 0 1 1 0 0 1 0 0 47 0 1 1 0 1 2 0 1 4 > 0
1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 87 0 0 3 1 2 7 1 3 12 > 0
0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 0 1 0 0 0 0 0 0 49 0 0 4 0 0 10 0 1 18 > 0
1 1 1 1 0 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 15 1 0 2 3 1 6 4 1 11 > 1
1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 0 1 0 0 1 0 0 122 0 0 1 1 0 3 1 0 7 > 0
1 0 0 0 1 0 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 68 0 0 1 0 0 2 0 0 4 > 0
0 1 1 1 0 0 1 0 1 0 1 0 1 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 13 1 0 3 1 2 11 2 4 21 > 1
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 1 1 1 0 1 0 1 1 1 0 0 0 1 36 0 0 3 0 0 7 0 1 13 > 1
0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 0 0 65 0 0 1 0 1 3 0 1 4 > 1
0 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 8 1 0 1 2 0 2 2 0 3 > 1
1 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 1 1 0 1 0 1 0 0 22 0 0 1 0 0 2 0 0 4 > 1
1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 15 0 0 1 0 0 2 0 0 3 > 0
1 0 1 1 0 1 0 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 0 0 0 1 0 0 0 0 1 0 1 147 0 0 1 0 0 2 0 1 4 > 0
0 1 1 1 1 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 1 1 0 0 0 0 1 0 7 0 0 1 0 1 4 0 2 10 > 1
0 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 0 0 1 0 0 1 0 0 1 0 1 0 0 0 0 1 0 1 0 0 11 2 0 4 6 0 12 10 0 24 > 1
1 1 1 1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 1 1 1 1 1 0 1 0 1 0 0 0 0 1 1 0 3 2 0 4 4 0 11 10 0 23 > 1
1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 80 0 0 1 0 0 2 0 0 5 > 0
0 1 0 1 0 0 0 1 0 1 1 1 1 1 0 1 0 0 1 0 1 1 0 0 1 1 1 1 0 1 0 0 0 0 0 0 56 0 0 1 0 0 3 1 0 5 > 0
1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 1 1 0 0 1 0 0 1 1 1 0 1 0 0 0 0 1 1 1 126 0 0 1 0 0 2 0 0 3 > 0
1 1 1 1 0 0 1 1 0 0 0 0 1 0 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 38 0 0 1 0 0 3 0 0 7 > 0
1 0 1 1 0 0 1 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 0 0 60 0 0 2 1 0 5 1 1 11 > 0
1 0 1 0 0 0 1 1 0 1 1 0 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 1 0 1 1 0 0 1 0 0 43 0 1 3 0 1 11 1 3 22 > 1
1 0 0 0 0 0 1 1 1 0 1 1 1 0 1 1 1 0 1 0 1 1 0 0 0 0 0 1 1 0 1 1 0 1 0 0 41 0 0 2 0 0 6 0 4 15 > 0
1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0 0 1 39 0 0 1 0 0 3 0 0 8 > 0
0 0 1 1 1 1 1 1 0 0 1 1 1 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 112 0 0 1 0 0 4 0 1 12 > 0
1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 1 1 1 1 1 0 0 1 0 0 1 0 0 41 0 0 1 0 1 2 0 2 4 > 1
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 85 0 0 1 0 0 2 0 0 3 > 0
1 1 1 1 0 1 0 1 1 1 0 1 0 1 1 0 0 0 1 0 0 1 1 1 0 1 1 1 0 1 0 1 0 1 0 1 28 0 1 2 0 1 5 1 1 10 > 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 14 0 0 1 3 0 5 5 1 14 > 1
1 1 1 1 0 0 1 1 1 0 1 1 1 0 1 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 0 0 0 0 30 0 0 3 0 1 7 0 3 13 > 1
1 1 1 1 0 0 1 1 1 0 1 1 0 1 1 1 0 0 1 0 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 0 13 0 0 1 0 0 3 2 0 8 > 1
1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 1 0 0 1 1 0 59 0 1 1 0 1 2 0 1 6 > 1
1 0 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 15 0 0 2 0 1 5 0 2 9 > 1
1 1 0 1 1 1 1 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 1 1 1 0 0 0 0 1 0 0 113 0 0 4 0 2 12 0 4 21 > 1
1 1 0 1 1 0 0 1 1 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 65 0 1 2 0 1 6 1 1 10 > 0
0 1 1 1 1 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 0 1 1 0 1 1 1 1 1 0 0 0 1 0 0 0 26 0 1 2 0 2 5 1 4 10 > 0
0 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 0 0 1 0 0 12 0 0 1 0 0 2 0 0 4 > 1
0 1 0 1 1 1 0 1 1 1 1 0 1 1 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 13 0 0 1 1 0 2 2 0 4 > 1
0 1 0 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 35 0 0 1 0 1 3 0 2 6 > 0
1 1 0 1 0 0 1 0 0 1 0 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 37 0 1 4 0 2 12 0 3 23 > 0
0 1 1 1 0 0 1 1 1 0 1 0 1 1 1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 60 0 1 2 0 1 6 0 3 14 > 0
1 1 0 1 1 1 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 0 0 1 0 0 32 0 0 1 0 1 4 0 1 8 > 0
1 0 0 0 0 1 0 0 1 1 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 1 0 0 0 1 0 0 25 0 0 2 0 0 5 0 1 11 > 0
1 1 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 1 0 1 13 0 1 2 0 1 6 1 2 11 > 1
1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 38 0 0 2 0 0 9 0 3 21 > 1
1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 13 1 0 1 2 0 3 3 1 8 > 1
1 1 1 1 0 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 87 0 0 1 0 0 2 0 0 3 > 0
1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0 0 1 72 0 0 2 0 1 8 0 1 17 > 0
1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 1 1 0 1 0 18 0 1 3 0 1 8 0 1 11 > 0
0 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 0 1 0 1 1 1 0 0 1 0 0 41 0 0 1 0 0 2 0 0 3 > 1
1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 1 1 1 0 1 1 1 0 0 1 1 1 52 0 0 1 0 0 2 0 1 3 > 1
1 0 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 0 1 0 0 1 1 0 1 1 1 0 1 0 0 1 0 0 10 3 0 3 3 0 7 3 0 9 > 1
1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 0 1 1 1 1 1 0 0 1 1 0 0 0 0 30 0 0 1 0 1 2 0 1 4 > 0
1 0 1 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0 1 0 1 0 1 0 0 0 12 0 0 1 0 1 3 0 2 7 > 0
0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 1 48 0 0 1 0 0 2 0 0 3 > 0
0 1 1 0 1 0 0 0 1 1 1 1 1 1 0 1 1 0 1 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 0 0 59 0 0 2 0 0 5 0 1 9 > 0
1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 32 0 0 4 0 2 11 1 3 21 > 0
0 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0 0 0 0 0 0 39 0 1 3 0 1 10 1 3 19 > 0
1 0 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 0 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0 1 1 0 4 0 0 4 1 1 12 3 2 24 > 1
0 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 27 0 0 1 0 0 5 0 0 10 > 1
1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 0 0 0 1 0 1 61 0 0 1 0 0 3 0 0 6 > 0
1 1 1 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0 1 1 1 1 1 0 1 0 0 3 1 0 2 3 0 5 6 0 11 > 1
1 1 0 1 0 0 1 1 1 0 1 1 1 1 1 0 1 0 1 1 0 1 0 0 0 1 1 1 1 0 1 0 0 0 1 0 5 3 0 4 6 1 11 9 1 19 > 1
1 0 1 1 0 0 1 1 0 1 1 1 0 1 1 0 0 0 0 1 0 1 0 0 0 0 1 1 1 0 1 0 0 0 1 0 45 0 0 1 0 0 2 0 1 4 > 0
1 1 1 0 1 1 0 0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1 0 77 0 1 4 1 1 11 1 3 20 > 0
0 0 1 0 0 0 1 0 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 1 0 0 1 0 0 19 0 0 2 0 0 7 1 0 14 > 1
1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 0 0 1 0 0 14 0 0 1 0 1 4 3 2 10 > 1
1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 1 1 54 0 1 3 0 2 9 0 2 16 > 1
0 1 0 0 0 0 1 1 1 1 1 0 1 0 1 1 0 0 1 1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0 9 1 0 1 3 0 4 5 0 7 > 1
1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1 0 1 1 1 0 1 0 0 0 1 0 5 0 0 2 0 0 9 2 0 18 > 1
0 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 1 0 1 1 1 1 0 1 1 0 0 0 0 1 0 95 0 0 1 0 0 2 0 1 4 > 0
1 1 0 1 0 0 1 1 1 1 0 1 1 0 0 0 0 1 0 0 0 1 0 1 1 1 1 0 1 0 0 0 0 1 1 0 50 0 1 2 0 2 6 0 5 11 > 0
0 0 0 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 10 2 0 3 5 1 9 7 1 12 > 1
1 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 19 0 0 4 0 3 12 0 5 24 > 0
1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 1 1 0 0 1 0 0 39 0 0 4 0 0 12 0 0 24 > 1
0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0 0 0 1 0 18 2 0 2 4 0 7 8 1 15 > 1
1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1 0 44 0 0 1 0 1 2 0 1 3 > 0
1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 0 0 1 0 0 63 0 0 1 0 0 3 0 1 6 > 1
0 0 1 0 0 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 0 1 1 0 0 0 0 1 0 111 0 0 1 0 0 3 0 1 9 > 0
1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 1 0 22 0 1 1 0 1 3 0 1 7 > 0
1 1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 0 0 1 1 18 0 0 1 1 0 3 1 0 6 > 0
1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 0 1 1 1 1 0 1 1 0 0 0 0 1 1 87 0 0 2 0 0 5 0 0 8 > 0
0 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 1 0 1 0 1 1 1 0 1 1 0 1 1 0 1 0 0 1 0 0 33 0 0 1 0 0 3 0 0 6 > 1
1 1 1 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 0 1 82 0 1 3 0 3 9 0 6 17 > 0
1 0 1 1 0 0 1 1 1 0 1 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 14 0 0 3 0 3 11 2 4 23 > 1
1 1 0 1 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 26 0 0 2 0 0 6 0 1 11 > 0
1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1 0 1 0 1 1 1 0 0 1 1 0 8 0 0 2 1 0 9 2 1 16 > 1
